Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-10-20 00:00:00,2018-10-20 02:00:00,2018-10-20 00:00:00,2018-10-20 01:20:00,516.7816154230212,Down
2018-10-20 00:10:00,2018-10-20 02:10:00,2018-10-20 00:10:00,2018-10-20 01:20:00,484.38759132346615,Down
2018-10-20 00:20:00,2018-10-20 02:20:00,2018-10-20 02:10:00,2018-10-20 01:20:00,408.8692109769529,Down
2018-10-20 00:30:00,2018-10-20 02:30:00,2018-10-20 02:30:00,2018-10-20 01:20:00,439.8565638834578,Up
2018-10-20 00:40:00,2018-10-20 02:40:00,2018-10-20 02:30:00,2018-10-20 01:20:00,439.8565638834578,Down
2018-10-20 00:50:00,2018-10-20 02:50:00,2018-10-20 02:50:00,2018-10-20 01:20:00,502.8715188196941,Up
2018-10-20 01:00:00,2018-10-20 03:00:00,2018-10-20 02:50:00,2018-10-20 01:20:00,502.8715188196941,Down
2018-10-20 01:10:00,2018-10-20 03:10:00,2018-10-20 02:50:00,2018-10-20 01:20:00,502.8715188196941,Down
2018-10-20 01:20:00,2018-10-20 03:20:00,2018-10-20 02:50:00,2018-10-20 01:20:00,502.8715188196941,Down
2018-10-20 01:30:00,2018-10-20 03:30:00,2018-10-20 02:50:00,2018-10-20 01:40:00,208.1456460378542,Down
2018-10-20 01:40:00,2018-10-20 03:40:00,2018-10-20 02:50:00,2018-10-20 01:40:00,208.1456460378542,Down
2018-10-20 01:50:00,2018-10-20 03:50:00,2018-10-20 02:50:00,2018-10-20 01:50:00,133.78954626037836,Down
2018-10-20 02:00:00,2018-10-20 04:00:00,2018-10-20 02:50:00,2018-10-20 02:00:00,107.48876405325586,Down
2018-10-20 02:10:00,2018-10-20 04:10:00,2018-10-20 02:50:00,2018-10-20 02:20:00,94.79611612390539,Down
2018-10-20 02:20:00,2018-10-20 04:20:00,2018-10-20 02:50:00,2018-10-20 02:20:00,94.79611612390539,Down
2018-10-20 02:30:00,2018-10-20 04:30:00,2018-10-20 02:50:00,2018-10-20 04:30:00,109.88439179630672,Down
2018-10-20 02:40:00,2018-10-20 04:40:00,2018-10-20 02:50:00,2018-10-20 04:30:00,109.88439179630672,Down
